n;m;algorithm;instance;time
31;67;prim;costa/galesburg_d.net;12.328624725341797
31;67;prim;costa/galesburg_d.net;15.913248062133789
31;67;prim;costa/galesburg_d.net;13.570308685302734
31;67;prim;costa/galesburg_d.net;15.589714050292969
31;67;prim;costa/galesburg_d.net;15.924215316772461
31;67;prim;costa/galesburg_d.net;13.799428939819336
31;67;prim;costa/galesburg_d.net;14.467477798461914
31;67;prim;costa/galesburg_d.net;13.379335403442383
31;67;prim;costa/galesburg_d.net;14.295339584350586
31;67;prim;costa/galesburg_d.net;11.525630950927734
31;67;prim;costa/galesburg_d.net;12.823104858398438
31;67;prim;costa/galesburg_d.net;14.215469360351562
31;67;prim;costa/galesburg_d.net;9.82522964477539
31;67;prim;costa/galesburg_d.net;10.560989379882812
31;67;prim;costa/galesburg_d.net;10.756731033325195
31;67;prim;costa/galesburg_d.net;11.504411697387695
31;67;prim;costa/galesburg_d.net;14.867782592773438
31;67;prim;costa/galesburg_d.net;15.980243682861328
31;67;prim;costa/galesburg_d.net;14.603853225708008
31;67;prim;costa/galesburg_d.net;13.057708740234375
31;67;prim;costa/galesburg_d.net;12.842416763305664
31;67;prim;costa/galesburg_d.net;13.87643814086914
31;67;prim;costa/galesburg_d.net;8.765459060668945
31;67;prim;costa/galesburg_d.net;8.718729019165039
31;67;prim;costa/galesburg_d.net;9.034156799316406
31;67;prim;costa/galesburg_d.net;11.574745178222656
31;67;prim;costa/galesburg_d.net;9.643316268920898
31;67;prim;costa/galesburg_d.net;8.80742073059082
31;67;prim;costa/galesburg_d.net;8.681297302246094
31;67;prim;costa/galesburg_d.net;10.179519653320312
31;63;prim;costa/galesburg_f.net;14.165401458740234
31;63;prim;costa/galesburg_f.net;15.329122543334961
31;63;prim;costa/galesburg_f.net;9.306907653808594
31;63;prim;costa/galesburg_f.net;10.046243667602539
31;63;prim;costa/galesburg_f.net;9.833574295043945
31;63;prim;costa/galesburg_f.net;9.30476188659668
31;63;prim;costa/galesburg_f.net;11.95383071899414
31;63;prim;costa/galesburg_f.net;9.342670440673828
31;63;prim;costa/galesburg_f.net;11.6119384765625
31;63;prim;costa/galesburg_f.net;13.012409210205078
31;63;prim;costa/galesburg_f.net;10.436534881591797
31;63;prim;costa/galesburg_f.net;13.22793960571289
31;63;prim;costa/galesburg_f.net;9.968757629394531
31;63;prim;costa/galesburg_f.net;9.71221923828125
31;63;prim;costa/galesburg_f.net;12.012004852294922
31;63;prim;costa/galesburg_f.net;15.200138092041016
31;63;prim;costa/galesburg_f.net;13.129234313964844
31;63;prim;costa/galesburg_f.net;12.111186981201172
31;63;prim;costa/galesburg_f.net;13.560295104980469
31;63;prim;costa/galesburg_f.net;13.185977935791016
31;63;prim;costa/galesburg_f.net;12.243509292602539
31;63;prim;costa/galesburg_f.net;13.045072555541992
31;63;prim;costa/galesburg_f.net;13.02647590637207
31;63;prim;costa/galesburg_f.net;16.469240188598633
31;63;prim;costa/galesburg_f.net;16.381502151489258
31;63;prim;costa/galesburg_f.net;16.832828521728516
31;63;prim;costa/galesburg_f.net;16.847610473632812
31;63;prim;costa/galesburg_f.net;16.83640480041504
31;63;prim;costa/galesburg_f.net;16.901016235351562
31;63;prim;costa/galesburg_f.net;13.853311538696289
35;117;prim;costa/mexico.net;14.578819274902344
35;117;prim;costa/mexico.net;13.816118240356445
35;117;prim;costa/mexico.net;14.79029655456543
35;117;prim;costa/mexico.net;12.699365615844727
35;117;prim;costa/mexico.net;12.235641479492188
35;117;prim;costa/mexico.net;13.450384140014648
35;117;prim;costa/mexico.net;13.058662414550781
35;117;prim;costa/mexico.net;12.717008590698242
35;117;prim;costa/mexico.net;12.32457160949707
35;117;prim;costa/mexico.net;12.395143508911133
35;117;prim;costa/mexico.net;12.278556823730469
35;117;prim;costa/mexico.net;12.421607971191406
35;117;prim;costa/mexico.net;12.31074333190918
35;117;prim;costa/mexico.net;12.338638305664062
35;117;prim;costa/mexico.net;12.239933013916016
35;117;prim;costa/mexico.net;12.459993362426758
35;117;prim;costa/mexico.net;12.235641479492188
35;117;prim;costa/mexico.net;12.29715347290039
35;117;prim;costa/mexico.net;12.29715347290039
35;117;prim;costa/mexico.net;12.213468551635742
35;117;prim;costa/mexico.net;12.200593948364258
35;117;prim;costa/mexico.net;12.25137710571289
35;117;prim;costa/mexico.net;12.154340744018555
35;117;prim;costa/mexico.net;12.256860733032227
35;117;prim;costa/mexico.net;12.559652328491211
35;117;prim;costa/mexico.net;12.331008911132812
35;117;prim;costa/mexico.net;12.37344741821289
35;117;prim;costa/mexico.net;12.15672492980957
35;117;prim;costa/mexico.net;12.13836669921875
35;117;prim;costa/mexico.net;20.43747901916504
36;62;prim;costa/sawmill.net;25.16007423400879
36;62;prim;costa/sawmill.net;17.178773880004883
36;62;prim;costa/sawmill.net;13.304471969604492
36;62;prim;costa/sawmill.net;13.893365859985352
36;62;prim;costa/sawmill.net;14.122247695922852
36;62;prim;costa/sawmill.net;13.710975646972656
36;62;prim;costa/sawmill.net;14.508724212646484
36;62;prim;costa/sawmill.net;13.511180877685547
36;62;prim;costa/sawmill.net;13.373851776123047
36;62;prim;costa/sawmill.net;13.510942459106445
36;62;prim;costa/sawmill.net;13.241291046142578
36;62;prim;costa/sawmill.net;13.222455978393555
36;62;prim;costa/sawmill.net;13.309001922607422
36;62;prim;costa/sawmill.net;13.40794563293457
36;62;prim;costa/sawmill.net;13.579607009887695
36;62;prim;costa/sawmill.net;13.471126556396484
36;62;prim;costa/sawmill.net;13.459920883178711
36;62;prim;costa/sawmill.net;13.283252716064453
